act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25
walking,5.046635024249554,10.058526408858597,14.984817632474005,19.556405939161777,23.591243483126163,27.528579339385033,31.05134180560708,34.271790742874146,37.15701787918806,39.839894864708185,42.06210367381573,44.13743149489164,45.86176610738039,47.358039148151875,48.82397076487541,50.17699625343084,51.2961665764451,52.10801076889038,52.711657240986824,53.498174630105495,54.555230870842934,55.62782646715641,56.61255872994661,57.510167986154556,58.251324251294136
eating,3.072250137804076,6.426843110471964,10.14169346820563,14.031164509244263,17.848976279608905,21.620601676404476,25.192977339029312,28.69798933621496,32.37385168392211,36.192526929080486,39.960570089519024,43.39905224740505,46.67968809790909,49.960539961233735,53.0088928733021,55.968402434140444,58.714270528405905,61.31255694851279,63.88203207962215,66.21989464014769,68.43414571508765,70.55939622595906,72.34086402133107,74.01006778329611,75.56134704500437
smoking,3.430273536592722,7.065312479389831,10.918336014496163,14.941119508817792,18.887790385168046,22.69679952878505,26.36075622960925,29.9455248946324,33.42808583751321,36.464465166442096,39.525591728277504,42.383657488040626,45.0875331889838,47.61029425635934,50.04097872786224,52.31379296258092,54.495249185711145,56.59955586306751,58.63029429875314,60.513588197529316,62.46326833218336,64.34290823340416,66.2113166898489,67.8817352168262,69.39762591943145
discussion,4.742026968160644,10.176272280048579,16.466082024620846,23.353978204075247,30.643447821959853,37.87316262628883,45.007927764207125,52.04935906082392,58.91015790961683,65.326949859038,71.38380946777761,76.89837192185223,81.85360992327332,86.37802023254335,90.71352261118591,94.80777123942971,98.57935248315334,101.88416360877454,104.95394369214773,107.85821516998112,110.5991639085114,112.93397317454219,115.15763871744275,117.28038921952248,119.58100046217442
directions,3.2751383350696415,7.387159193865955,12.491938158404082,18.41639599390328,24.837494982406497,31.475292371585965,38.039371859282255,44.5094475671649,50.741309663280845,56.52295379340649,61.662129294127226,66.22802736610174,70.14234444871545,73.80876124277711,77.36084688082337,80.9229989014566,84.51629097759724,88.03215003758669,91.42258257046342,94.57755475863814,97.43151667714119,99.8962616622448,102.02581796050072,104.12249472737312,106.23168732970953
greeting,6.4660665527917445,13.718740494921803,21.587596690282226,30.120323214679956,38.853005258366466,47.4444483211264,55.83944316767156,63.824704471975565,71.29774814099073,78.108711656183,84.43901382386684,90.5110156238079,96.4149579629302,101.79317497462034,106.38768365234137,110.49515301734209,114.29584453254938,118.16375989466906,121.91554050892591,125.60015004128218,129.33713471889496,132.34636459499598,134.8176855444908,136.92259000986814,138.4392240718007
phoning,4.031284020282328,8.64003147603944,13.346383033320308,18.280212395824492,23.611724864691496,28.808920059353113,33.68894403241575,38.98424157127738,44.05317674577236,49.18984808214009,54.123064029961824,58.78254801593721,63.30633323825896,67.42131569422781,71.49898598715663,75.4792000092566,79.29454317316413,82.8564209267497,86.47821391746402,89.92539221793413,93.3211115822196,96.4762341119349,99.43468096479774,102.23425099998713,104.90703085064888
posing,4.648062991211191,10.172841434832662,16.694700526073575,24.17918884102255,32.26411925256252,40.7108620069921,49.57736986130476,58.5169086009264,67.36314707249403,75.86668951064348,84.03953016921878,92.00034913979471,99.77336343377829,107.6071410253644,115.21559501066804,122.54502097517252,129.79921327531338,136.8553676865995,143.5453278645873,149.72232303768396,155.64643236994743,161.39199609309435,166.9448675662279,172.49868170917034,178.07523864507675
purchases,6.152260713744909,13.032565635628998,20.84941800776869,29.191028606146574,37.457867382094264,45.508268281817436,53.081591974943876,60.432737436145544,67.39778519049287,73.97944565676153,80.13991522789001,85.70575838908553,90.78866071626544,95.56932213529944,99.91043012216687,103.72800697013736,107.29785635694861,110.8618442825973,114.60842949897051,118.11360678821802,121.70310492813587,125.0142991989851,128.2140491940081,131.33970241248608,134.17938918620348
sitting,4.780993686290458,9.320439978968352,14.404126076959074,20.075995862018317,26.28781355265528,32.13410620717332,38.35070304386318,44.2959408191964,50.43557620421052,56.00717078242451,61.39367047324777,66.86881105415523,71.73064116947353,76.43423478491604,80.91457932256162,85.18692715652287,89.34035164490342,93.01527797989547,96.81146265380085,100.33019281364977,103.74059216305614,106.87166715785861,109.85491412505507,112.74391129985452,115.78740233555436
